GEO.id,GEO.id2,GEO.display-label,HC01_EST_VC02,HC01_MOE_VC02,HC02_EST_VC02,HC02_MOE_VC02,HC01_EST_VC03,HC01_MOE_VC03,HC02_EST_VC03,HC02_MOE_VC03,HC01_EST_VC04,HC01_MOE_VC04,HC02_EST_VC04,HC02_MOE_VC04,HC01_EST_VC05,HC01_MOE_VC05,HC02_EST_VC05,HC02_MOE_VC05,HC01_EST_VC06,HC01_MOE_VC06,HC02_EST_VC06,HC02_MOE_VC06,HC01_EST_VC07,HC01_MOE_VC07,HC02_EST_VC07,HC02_MOE_VC07,HC01_EST_VC08,HC01_MOE_VC08,HC02_EST_VC08,HC02_MOE_VC08,HC01_EST_VC11,HC01_MOE_VC11,HC02_EST_VC11,HC02_MOE_VC11,HC01_EST_VC12,HC01_MOE_VC12,HC02_EST_VC12,HC02_MOE_VC12,HC01_EST_VC13,HC01_MOE_VC13,HC02_EST_VC13,HC02_MOE_VC13,HC01_EST_VC14,HC01_MOE_VC14,HC02_EST_VC14,HC02_MOE_VC14,HC01_EST_VC15,HC01_MOE_VC15,HC02_EST_VC15,HC02_MOE_VC15,HC01_EST_VC16,HC01_MOE_VC16,HC02_EST_VC16,HC02_MOE_VC16,HC01_EST_VC17,HC01_MOE_VC17,HC02_EST_VC17,HC02_MOE_VC17,HC01_EST_VC20,HC01_MOE_VC20,HC02_EST_VC20,HC02_MOE_VC20,HC01_EST_VC22,HC01_MOE_VC22,HC02_EST_VC22,HC02_MOE_VC22,HC01_EST_VC23,HC01_MOE_VC23,HC02_EST_VC23,HC02_MOE_VC23,HC01_EST_VC24,HC01_MOE_VC24,HC02_EST_VC24,HC02_MOE_VC24,HC01_EST_VC25,HC01_MOE_VC25,HC02_EST_VC25,HC02_MOE_VC25,HC01_EST_VC26,HC01_MOE_VC26,HC02_EST_VC26,HC02_MOE_VC26,HC01_EST_VC27,HC01_MOE_VC27,HC02_EST_VC27,HC02_MOE_VC27,HC01_EST_VC28,HC01_MOE_VC28,HC02_EST_VC28,HC02_MOE_VC28,HC01_EST_VC30,HC01_MOE_VC30,HC02_EST_VC30,HC02_MOE_VC30,HC01_EST_VC31,HC01_MOE_VC31,HC02_EST_VC31,HC02_MOE_VC31,HC01_EST_VC34,HC01_MOE_VC34,HC02_EST_VC34,HC02_MOE_VC34,HC01_EST_VC35,HC01_MOE_VC35,HC02_EST_VC35,HC02_MOE_VC35,HC01_EST_VC36,HC01_MOE_VC36,HC02_EST_VC36,HC02_MOE_VC36
Id,Id2,Geography,Total; Estimate; All households,Total; Margin of Error; All households,Mean income (dollars); Estimate; All households,Mean income (dollars); Margin of Error; All households,Total; Estimate; All households - With earnings,Total; Margin of Error; All households - With earnings,Mean income (dollars); Estimate; All households - With earnings,Mean income (dollars); Margin of Error; All households - With earnings,"Total; Estimate; All households - With interest, dividends, or net rental income","Total; Margin of Error; All households - With interest, dividends, or net rental income","Mean income (dollars); Estimate; All households - With interest, dividends, or net rental income","Mean income (dollars); Margin of Error; All households - With interest, dividends, or net rental income",Total; Estimate; All households - With Social Security income,Total; Margin of Error; All households - With Social Security income,Mean income (dollars); Estimate; All households - With Social Security income,Mean income (dollars); Margin of Error; All households - With Social Security income,Total; Estimate; All households - With Supplemental Security Income (SSI),Total; Margin of Error; All households - With Supplemental Security Income (SSI),Mean income (dollars); Estimate; All households - With Supplemental Security Income (SSI),Mean income (dollars); Margin of Error; All households - With Supplemental Security Income (SSI),Total; Estimate; All households - With cash public assistance income,Total; Margin of Error; All households - With cash public assistance income,Mean income (dollars); Estimate; All households - With cash public assistance income,Mean income (dollars); Margin of Error; All households - With cash public assistance income,Total; Estimate; All households - With retirement income,Total; Margin of Error; All households - With retirement income,Mean income (dollars); Estimate; All households - With retirement income,Mean income (dollars); Margin of Error; All households - With retirement income,Total; Estimate; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families,Total; Margin of Error; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families,Mean income (dollars); Estimate; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families,Mean income (dollars); Margin of Error; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families,Total; Estimate; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - No workers,Total; Margin of Error; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - No workers,Mean income (dollars); Estimate; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - No workers,Mean income (dollars); Margin of Error; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - No workers,Total; Estimate; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 1 worker,Total; Margin of Error; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 1 worker,Mean income (dollars); Estimate; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 1 worker,Mean income (dollars); Margin of Error; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 1 worker,"Total; Estimate; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 2 workers, husband and wife worked","Total; Margin of Error; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 2 workers, husband and wife worked","Mean income (dollars); Estimate; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 2 workers, husband and wife worked","Mean income (dollars); Margin of Error; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 2 workers, husband and wife worked","Total; Estimate; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 2 workers, other","Total; Margin of Error; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 2 workers, other","Mean income (dollars); Estimate; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 2 workers, other","Mean income (dollars); Margin of Error; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 2 workers, other","Total; Estimate; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 3 or more workers, husband and wife worked","Total; Margin of Error; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 3 or more workers, husband and wife worked","Mean income (dollars); Estimate; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 3 or more workers, husband and wife worked","Mean income (dollars); Margin of Error; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 3 or more workers, husband and wife worked","Total; Estimate; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 3 or more workers, other","Total; Margin of Error; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 3 or more workers, other","Mean income (dollars); Estimate; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 3 or more workers, other","Mean income (dollars); Margin of Error; FAMILY INCOME BY NUMBER OF WORKERS IN FAMILY - All families - 3 or more workers, other",Total; Estimate; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population,Total; Margin of Error; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population,Mean income (dollars); Estimate; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population,Mean income (dollars); Margin of Error; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population,Total; Estimate; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - White,Total; Margin of Error; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - White,Mean income (dollars); Estimate; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - White,Mean income (dollars); Margin of Error; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - White,Total; Estimate; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - Black or African American,Total; Margin of Error; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - Black or African American,Mean income (dollars); Estimate; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - Black or African American,Mean income (dollars); Margin of Error; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - Black or African American,Total; Estimate; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - American Indian and Alaska Native,Total; Margin of Error; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - American Indian and Alaska Native,Mean income (dollars); Estimate; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - American Indian and Alaska Native,Mean income (dollars); Margin of Error; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - American Indian and Alaska Native,Total; Estimate; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - Asian,Total; Margin of Error; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - Asian,Mean income (dollars); Estimate; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - Asian,Mean income (dollars); Margin of Error; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - Asian,Total; Estimate; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - Native Hawaiian and Other Pacific Islander,Total; Margin of Error; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - Native Hawaiian and Other Pacific Islander,Mean income (dollars); Estimate; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - Native Hawaiian and Other Pacific Islander,Mean income (dollars); Margin of Error; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - Native Hawaiian and Other Pacific Islander,Total; Estimate; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - Some other race,Total; Margin of Error; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - Some other race,Mean income (dollars); Estimate; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - Some other race,Mean income (dollars); Margin of Error; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - One race-- - Some other race,Total; Estimate; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - Two or more races,Total; Margin of Error; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - Two or more races,Mean income (dollars); Estimate; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - Two or more races,Mean income (dollars); Margin of Error; PER CAPITA INCOME BY RACE AND HISPANIC OR LATINO ORIGIN - Total population - Two or more races,Total; Estimate; Hispanic or Latino origin (of any race),Total; Margin of Error; Hispanic or Latino origin (of any race),Mean income (dollars); Estimate; Hispanic or Latino origin (of any race),Mean income (dollars); Margin of Error; Hispanic or Latino origin (of any race),"Total; Estimate; White alone, not Hispanic or Latino","Total; Margin of Error; White alone, not Hispanic or Latino","Mean income (dollars); Estimate; White alone, not Hispanic or Latino","Mean income (dollars); Margin of Error; White alone, not Hispanic or Latino",Total; Estimate; PERCENT IMPUTED - Household income in the past 12 months,Total; Margin of Error; PERCENT IMPUTED - Household income in the past 12 months,Mean income (dollars); Estimate; PERCENT IMPUTED - Household income in the past 12 months,Mean income (dollars); Margin of Error; PERCENT IMPUTED - Household income in the past 12 months,Total; Estimate; PERCENT IMPUTED - Family income in the past 12 months,Total; Margin of Error; PERCENT IMPUTED - Family income in the past 12 months,Mean income (dollars); Estimate; PERCENT IMPUTED - Family income in the past 12 months,Mean income (dollars); Margin of Error; PERCENT IMPUTED - Family income in the past 12 months,Total; Estimate; PERCENT IMPUTED - Individual income in the past 12 months,Total; Margin of Error; PERCENT IMPUTED - Individual income in the past 12 months,Mean income (dollars); Estimate; PERCENT IMPUTED - Individual income in the past 12 months,Mean income (dollars); Margin of Error; PERCENT IMPUTED - Individual income in the past 12 months
8600000US03579,03579,ZCTA5 03579,269,46,44203,5597,60.6,7.8,44628,6263,23.4,6.9,10862,10315,45.0,8.7,17838,1769,2.2,1.8,12933,7981,3.0,2.9,263,166,27.5,8.7,20296,6194,127,30,61572,9667,27.6,12.2,N,N,15.0,7.2,N,N,50.4,12.6,N,N,4.7,7.2,N,N,2.4,2.9,N,N,0.0,20.9,N,N,462,83,26581,3469,98.5,2.9,26930,3510,0.0,6.3,-,**,0.0,6.3,-,**,0.0,6.3,-,**,0.0,6.3,-,**,0.0,6.3,-,**,1.5,2.9,3857,6809,2.2,3.0,N,N,96.3,4.0,27374,3552,34.6,(X),(X),(X),31.5,(X),(X),(X),28.7,(X),(X),(X)
8600000US03901,03901,ZCTA5 03901,2704,141,73718,6676,82.7,5.7,69190,5837,20.9,5.6,3820,1836,29.4,5.7,16253,1997,5.2,2.9,8606,1540,5.5,3.7,3693,2975,19.4,4.9,39210,19094,2073,116,74554,5493,8.2,3.5,N,N,33.1,7.5,N,N,36.2,6.3,N,N,9.6,4.9,N,N,11.5,6.1,N,N,1.4,1.7,N,N,7408,28,27123,2529,95.2,3.0,27819,2699,0.6,0.8,N,N,0.0,0.3,-,**,0.5,0.5,N,N,0.0,0.3,-,**,0.0,0.3,-,**,3.8,2.7,12702,7531,2.4,2.4,9611,3804,92.8,4.0,28285,2717,22.0,(X),(X),(X),21.9,(X),(X),(X),16.8,(X),(X),(X)
8600000US03902,03902,ZCTA5 03902,1069,183,85776,19682,77.4,10.6,82741,19970,27.7,11.3,19886,9680,38.1,13.0,15872,4804,1.4,2.3,10900,5,0.0,2.1,-,**,15.9,9.9,26121,16531,549,142,81448,15942,28.8,16.4,N,N,21.5,12.4,N,N,38.3,16.2,N,N,3.1,4.8,N,N,8.4,7.4,N,N,0.0,4.0,N,N,2285,437,40802,9411,95.7,4.6,37581,7917,0.1,0.3,N,N,0.0,1.0,-,**,2.1,2.8,N,N,0.0,1.0,-,**,2.1,3.4,N,N,0.0,1.0,-,**,0.0,1.0,-,**,95.7,4.6,37581,7917,19.7,(X),(X),(X),22.2,(X),(X),(X),16.5,(X),(X),(X)
8600000US03903,03903,ZCTA5 03903,2392,130,88845,8708,81.6,4.9,87002,9480,38.6,5.8,14472,7592,29.8,4.5,17880,2818,4.2,2.7,10058,1674,0.5,0.8,6150,13,23.5,5.8,22828,5193,1635,135,102614,11720,7.8,4.2,51434,21191,18.8,6.4,108411,23736,49.5,6.9,110473,15002,6.7,4.0,69812,38288,14.7,5.6,109261,21803,2.4,2.1,113197,26831,6234,39,34198,3884,97.0,2.1,34893,3890,0.5,0.5,28948,4855,0.6,0.6,N,N,0.2,0.3,N,N,0.0,0.4,-,**,0.0,0.4,-,**,1.8,1.5,2850,3435,1.8,1.8,41912,38619,95.7,2.7,34597,3936,21.6,(X),(X),(X),21.8,(X),(X),(X),17.6,(X),(X),(X)
8600000US03904,03904,ZCTA5 03904,3586,252,74153,5581,78.4,4.2,73380,5464,29.5,5.0,14366,6893,34.2,4.1,15804,1581,2.6,1.6,6892,2223,1.6,1.3,598,341,22.4,4.2,23454,5163,2083,187,90300,6577,11.4,4.1,64383,15446,30.6,6.5,79316,11430,35.9,7.4,105443,14060,6.9,3.7,81689,16648,13.3,5.1,105738,28678,2.0,1.9,61266,15421,8023,365,33777,2729,95.0,3.0,34289,2870,1.1,1.0,40979,21258,0.4,0.5,N,N,2.5,2.1,22674,17161,0.0,0.3,-,**,1.0,1.6,12836,5366,0.0,0.3,-,**,2.6,2.1,12483,2907,93.4,3.2,34660,2927,18.7,(X),(X),(X),15.9,(X),(X),(X),14.2,(X),(X),(X)
8600000US03905,03905,ZCTA5 03905,778,147,64420,12894,69.5,12.6,61956,13760,47.9,13.8,15066,8322,47.3,13.4,15404,2990,0.0,2.8,-,**,0.0,2.8,-,**,33.4,11.6,19909,10946,448,126,80490,17893,25.4,16.1,N,N,26.3,14.9,N,N,20.3,13.2,N,N,24.8,20.3,N,N,3.1,5.9,N,N,0.0,4.9,N,N,1550,366,32553,6257,100.0,1.4,32553,6257,0.0,1.4,-,**,0.0,1.4,-,**,0.0,1.4,-,**,0.0,1.4,-,**,0.0,1.4,-,**,0.0,1.4,-,**,0.0,1.4,-,**,100.0,1.4,32553,6257,19.0,(X),(X),(X),26.1,(X),(X),(X),16.3,(X),(X),(X)
8600000US03906,03906,ZCTA5 03906,1818,122,75493,5552,82.2,4.4,74836,6608,29.6,6.1,5420,3330,30.3,4.1,19297,2203,5.2,3.5,10678,2854,1.1,1.0,7090,6250,22.8,3.8,19472,4872,1349,123,82352,6762,13.3,4.2,44829,9523,28.5,7.2,66567,12244,42.6,7.5,101914,10105,8.2,4.7,69783,14113,5.8,3.3,118545,26386,1.7,1.5,87648,24830,4643,76,30121,2423,97.8,1.5,30248,2440,0.6,0.7,18631,5471,0.0,0.5,-,**,0.3,0.4,25487,14652,0.0,0.5,-,**,0.0,0.5,-,**,1.3,1.1,N,N,1.8,1.5,14408,9554,96.0,2.2,30547,2548,17.4,(X),(X),(X),16.9,(X),(X),(X),13.1,(X),(X),(X)
8600000US03907,03907,ZCTA5 03907,594,98,90958,18383,58.1,9.3,97821,33166,60.3,9.4,17398,7926,57.9,8.5,18460,1707,4.7,3.8,13675,3540,0.0,3.7,-,**,36.4,8.6,27430,9063,319,72,109573,36565,33.2,12.0,N,N,35.4,14.0,N,N,17.6,8.9,N,N,6.0,6.1,N,N,6.9,6.6,N,N,0.9,1.5,N,N,1141,193,47827,10003,100.0,1.9,47827,10003,0.0,1.9,-,**,0.0,1.9,-,**,0.0,1.9,-,**,0.0,1.9,-,**,0.0,1.9,-,**,0.0,1.9,-,**,0.0,1.9,-,**,100.0,1.9,47827,10003,33.5,(X),(X),(X),37.0,(X),(X),(X),30.0,(X),(X),(X)
8600000US03908,03908,ZCTA5 03908,2688,172,86840,9926,86.3,5.7,82023,7856,32.8,6.8,22290,13169,23.4,5.0,15874,1856,7.6,4.1,10132,2598,5.5,3.3,3403,2443,14.6,5.4,19419,5898,1920,139,103817,11262,7.3,3.9,25877,19099,18.3,6.4,61055,15697,49.7,7.9,118306,12769,8.4,4.1,86772,32758,13.0,4.7,163097,46167,3.3,2.9,105425,32894,7276,28,32628,3095,95.5,2.5,33836,3274,0.2,0.3,-,**,0.0,0.3,-,**,0.9,1.0,9445,7720,0.0,0.3,-,**,0.3,0.4,-,**,3.2,2.5,7470,3686,0.4,0.6,N,N,95.4,2.5,33870,3283,18.2,(X),(X),(X),16.0,(X),(X),(X),14.8,(X),(X),(X)
