GEO.id,GEO.id2,GEO.display-label,HD01_S01,HD02_S01,HD01_S02,HD02_S02,HD01_S03,HD02_S03,HD01_S04,HD02_S04,HD01_S05,HD02_S05,HD01_S06,HD02_S06,HD01_S07,HD02_S07,HD01_S08,HD02_S08,HD01_S09,HD02_S09,HD01_S10,HD02_S10,HD01_S18,HD02_S18,HD01_S23,HD02_S23,HD01_S24,HD02_S24,HD01_S25,HD02_S25,HD01_S26,HD02_S26,HD01_S27,HD02_S27,HD01_S28,HD02_S28,HD01_S29,HD02_S29,HD01_S30,HD02_S30,HD01_S31,HD02_S31,HD01_S32,HD02_S32,HD01_S33,HD02_S33,HD01_S34,HD02_S34,HD01_S35,HD02_S35,HD01_S36,HD02_S36,HD01_S37,HD02_S37,HD01_S38,HD02_S38,HD01_S39,HD02_S39,HD01_S40,HD02_S40,HD01_S41,HD02_S41,HD01_S42,HD02_S42
Id,Id2,Geography,Number; RACE - Total population,Percent; RACE - Total population,Number; RACE - Total population - One race,Percent; RACE - Total population - One race,Number; RACE - Total population - One race - White,Percent; RACE - Total population - One race - White,Number; RACE - Total population - One race - Black or African American,Percent; RACE - Total population - One race - Black or African American,Number; RACE - Total population - One race - American Indian and Alaska Native,Percent; RACE - Total population - One race - American Indian and Alaska Native,"Number; RACE - Total population - One race - American Indian and Alaska Native - American Indian, specified [1]","Percent; RACE - Total population - One race - American Indian and Alaska Native - American Indian, specified [1]","Number; RACE - Total population - One race - American Indian and Alaska Native - Alaska Native, specified [1]","Percent; RACE - Total population - One race - American Indian and Alaska Native - Alaska Native, specified [1]","Number; RACE - Total population - One race - American Indian and Alaska Native - Both American Indian and Alaska Native, specified [1]","Percent; RACE - Total population - One race - American Indian and Alaska Native - Both American Indian and Alaska Native, specified [1]","Number; RACE - Total population - One race - American Indian and Alaska Native - American Indian or Alaska Native, not specified","Percent; RACE - Total population - One race - American Indian and Alaska Native - American Indian or Alaska Native, not specified",Number; RACE - Total population - One race - Asian,Percent; RACE - Total population - One race - Asian,Number; RACE - Total population - One race - Native Hawaiian and Other Pacific Islander,Percent; RACE - Total population - One race - Native Hawaiian and Other Pacific Islander,Number; RACE - Total population - One race - Some Other Race,Percent; RACE - Total population - One race - Some Other Race,Number; RACE - Total population - Two or More Races,Percent; RACE - Total population - Two or More Races,Number; RACE - Total population - Two or More Races - Two races with Some Other Race,Percent; RACE - Total population - Two or More Races - Two races with Some Other Race,Number; RACE - Total population - Two or More Races - Two races without Some Other Race,Percent; RACE - Total population - Two or More Races - Two races without Some Other Race,Number; RACE - Total population - Two or More Races - Three or more races with Some Other Race,Percent; RACE - Total population - Two or More Races - Three or more races with Some Other Race,Number; RACE - Total population - Two or More Races - Three or more races without Some Other Race,Percent; RACE - Total population - Two or More Races - Three or more races without Some Other Race,Number; HISPANIC OR LATINO - Total population,Percent; HISPANIC OR LATINO - Total population,Number; HISPANIC OR LATINO - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO - Total population - Hispanic or Latino (of any race),Number; HISPANIC OR LATINO - Total population - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO - Total population - Hispanic or Latino (of any race) - Mexican,Number; HISPANIC OR LATINO - Total population - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO - Total population - Hispanic or Latino (of any race) - Puerto Rican,Number; HISPANIC OR LATINO - Total population - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO - Total population - Hispanic or Latino (of any race) - Cuban,Number; HISPANIC OR LATINO - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino [2],Percent; HISPANIC OR LATINO - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino [2],Number; HISPANIC OR LATINO - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO - Total population - Not Hispanic or Latino,Number; RACE AND HISPANIC OR LATINO - Total population,Percent; RACE AND HISPANIC OR LATINO - Total population,Number; RACE AND HISPANIC OR LATINO - Total population - One race,Percent; RACE AND HISPANIC OR LATINO - Total population - One race,Number; RACE AND HISPANIC OR LATINO - Total population - One race - Hispanic or Latino,Percent; RACE AND HISPANIC OR LATINO - Total population - One race - Hispanic or Latino,Number; RACE AND HISPANIC OR LATINO - Total population - One race - Not Hispanic or Latino,Percent; RACE AND HISPANIC OR LATINO - Total population - One race - Not Hispanic or Latino,Number; RACE AND HISPANIC OR LATINO - Total population - Two or More Races,Percent; RACE AND HISPANIC OR LATINO - Total population - Two or More Races,Number; RACE AND HISPANIC OR LATINO - Total population - Two or More Races - Hispanic or Latino,Percent; RACE AND HISPANIC OR LATINO - Total population - Two or More Races - Hispanic or Latino,Number; RACE AND HISPANIC OR LATINO - Total population - Two or More Races - Not Hispanic or Latino,Percent; RACE AND HISPANIC OR LATINO - Total population - Two or More Races - Not Hispanic or Latino
8600000US03579,03579,ZCTA5 03579,461,100.0,449,97.4,438,95.0,8,1.7,2,0.4,1,0.2,0,0.0,0,0.0,1,0.2,1,0.2,0,0.0,0,0.0,12,2.6,0,0.0,12,2.6,0,0.0,0,0.0,461,100.0,4,0.9,0,0.0,3,0.7,0,0.0,1,0.2,457,99.1,461,100.0,449,97.4,4,0.9,445,96.5,12,2.6,0,0.0,12,2.6
8600000US03901,03901,ZCTA5 03901,7246,100.0,7132,98.4,6970,96.2,37,0.5,18,0.2,11,0.2,0,0.0,0,0.0,7,0.1,93,1.3,2,0.0,12,0.2,114,1.6,4,0.1,98,1.4,5,0.1,7,0.1,7246,100.0,93,1.3,30,0.4,30,0.4,4,0.1,29,0.4,7153,98.7,7246,100.0,7132,98.4,77,1.1,7055,97.4,114,1.6,16,0.2,98,1.4
8600000US03902,03902,ZCTA5 03902,2211,100.0,2191,99.1,2158,97.6,5,0.2,5,0.2,0,0.0,0,0.0,0,0.0,5,0.2,16,0.7,0,0.0,7,0.3,20,0.9,2,0.1,18,0.8,0,0.0,0,0.0,2211,100.0,29,1.3,17,0.8,9,0.4,1,0.0,2,0.1,2182,98.7,2211,100.0,2191,99.1,29,1.3,2162,97.8,20,0.9,0,0.0,20,0.9
8600000US03903,03903,ZCTA5 03903,6211,100.0,6115,98.5,6014,96.8,42,0.7,9,0.1,7,0.1,0,0.0,0,0.0,2,0.0,32,0.5,2,0.0,16,0.3,96,1.5,14,0.2,79,1.3,0,0.0,3,0.0,6211,100.0,75,1.2,22,0.4,14,0.2,0,0.0,39,0.6,6136,98.8,6211,100.0,6115,98.5,56,0.9,6059,97.6,96,1.5,19,0.3,77,1.2
8600000US03904,03904,ZCTA5 03904,7703,100.0,7563,98.2,7324,95.1,82,1.1,12,0.2,9,0.1,0,0.0,0,0.0,3,0.0,93,1.2,5,0.1,47,0.6,140,1.8,4,0.1,122,1.6,2,0.0,12,0.2,7703,100.0,228,3.0,110,1.4,46,0.6,6,0.1,66,0.9,7475,97.0,7703,100.0,7563,98.2,210,2.7,7353,95.5,140,1.8,18,0.2,122,1.6
8600000US03905,03905,ZCTA5 03905,1780,100.0,1777,99.8,1759,98.8,4,0.2,2,0.1,2,0.1,0,0.0,0,0.0,0,0.0,10,0.6,0,0.0,2,0.1,3,0.2,0,0.0,3,0.2,0,0.0,0,0.0,1780,100.0,23,1.3,6,0.3,4,0.2,1,0.1,12,0.7,1757,98.7,1780,100.0,1777,99.8,23,1.3,1754,98.5,3,0.2,0,0.0,3,0.2
8600000US03906,03906,ZCTA5 03906,4647,100.0,4595,98.9,4506,97.0,25,0.5,16,0.3,15,0.3,0,0.0,0,0.0,1,0.0,35,0.8,0,0.0,13,0.3,52,1.1,7,0.2,43,0.9,1,0.0,1,0.0,4647,100.0,67,1.4,14,0.3,19,0.4,0,0.0,34,0.7,4580,98.6,4647,100.0,4595,98.9,59,1.3,4536,97.6,52,1.1,8,0.2,44,0.9
8600000US03907,03907,ZCTA5 03907,894,100.0,882,98.7,867,97.0,1,0.1,1,0.1,0,0.0,0,0.0,0,0.0,1,0.1,9,1.0,0,0.0,4,0.4,12,1.3,1,0.1,11,1.2,0,0.0,0,0.0,894,100.0,13,1.5,4,0.4,0,0.0,1,0.1,8,0.9,881,98.5,894,100.0,882,98.7,10,1.1,872,97.5,12,1.3,3,0.3,9,1.0
8600000US03908,03908,ZCTA5 03908,7233,100.0,7156,98.9,7051,97.5,18,0.2,12,0.2,6,0.1,0,0.0,0,0.0,6,0.1,60,0.8,0,0.0,15,0.2,77,1.1,3,0.0,69,1.0,0,0.0,5,0.1,7233,100.0,57,0.8,15,0.2,5,0.1,5,0.1,32,0.4,7176,99.2,7233,100.0,7156,98.9,52,0.7,7104,98.2,77,1.1,5,0.1,72,1.0
8600000US03909,03909,ZCTA5 03909,9738,100.0,9658,99.2,9498,97.5,39,0.4,12,0.1,8,0.1,1,0.0,0,0.0,3,0.0,84,0.9,0,0.0,25,0.3,80,0.8,7,0.1,72,0.7,0,0.0,1,0.0,9738,100.0,91,0.9,17,0.2,17,0.2,8,0.1,49,0.5,9647,99.1,9738,100.0,9658,99.2,84,0.9,9574,98.3,80,0.8,7,0.1,73,0.7
8600000US03910,03910,ZCTA5 03910,328,100.0,323,98.5,323,98.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,1.5,0,0.0,3,0.9,2,0.6,0,0.0,328,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,328,100.0,328,100.0,323,98.5,0,0.0,323,98.5,5,1.5,0,0.0,5,1.5
8600000US03911,03911,ZCTA5 03911,250,100.0,249,99.6,246,98.4,1,0.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.8,0,0.0,0,0.0,1,0.4,0,0.0,1,0.4,0,0.0,0,0.0,250,100.0,5,2.0,4,1.6,0,0.0,0,0.0,1,0.4,245,98.0,250,100.0,249,99.6,5,2.0,244,97.6,1,0.4,0,0.0,1,0.4
