hsanum,hsacity,hsastate,agesex_grp,pop
20001,Augusta,ME,F_00_04,1527
20001,Augusta,ME,F_05_09,1778
20001,Augusta,ME,F_10_14,2438
20001,Augusta,ME,F_15_19,2386
20001,Augusta,ME,F_20_24,1801
20001,Augusta,ME,F_25_29,1985
20001,Augusta,ME,F_30_34,2151
20001,Augusta,ME,F_35_39,2014
20001,Augusta,ME,F_40_44,2664
20001,Augusta,ME,F_45_49,2951
20001,Augusta,ME,F_50_54,3332
20001,Augusta,ME,F_55_59,3050
20001,Augusta,ME,F_60_64,2801
20001,Augusta,ME,F_65_69,2106
20001,Augusta,ME,F_70_74,1463
20001,Augusta,ME,F_75_79,1322
20001,Augusta,ME,F_80_84,884
20001,Augusta,ME,F_85_110,1037
20001,Augusta,ME,M_00_04,1705
20001,Augusta,ME,M_05_09,2246
20001,Augusta,ME,M_10_14,1990
20001,Augusta,ME,M_15_19,2198
20001,Augusta,ME,M_20_24,1812
20001,Augusta,ME,M_25_29,1887
20001,Augusta,ME,M_30_34,1916
20001,Augusta,ME,M_35_39,2171
20001,Augusta,ME,M_40_44,2529
20001,Augusta,ME,M_45_49,2774
20001,Augusta,ME,M_50_54,3420
20001,Augusta,ME,M_55_59,2380
20001,Augusta,ME,M_60_64,2794
20001,Augusta,ME,M_65_69,1947
20001,Augusta,ME,M_70_74,1422
20001,Augusta,ME,M_75_79,960
20001,Augusta,ME,M_80_84,809
20001,Augusta,ME,M_85_110,546
20002,Bangor,ME,F_00_04,3045
20002,Bangor,ME,F_05_09,3455
20002,Bangor,ME,F_10_14,3701
20002,Bangor,ME,F_15_19,4937
20002,Bangor,ME,F_20_24,5975
20002,Bangor,ME,F_25_29,4436
20002,Bangor,ME,F_30_34,3968
20002,Bangor,ME,F_35_39,3983
20002,Bangor,ME,F_40_44,4346
20002,Bangor,ME,F_45_49,4745
20002,Bangor,ME,F_50_54,5613
20002,Bangor,ME,F_55_59,4857
20002,Bangor,ME,F_60_64,4972
20002,Bangor,ME,F_65_69,3023
20002,Bangor,ME,F_70_74,2486
20002,Bangor,ME,F_75_79,1658
20002,Bangor,ME,F_80_84,1659
20002,Bangor,ME,F_85_110,1906
20002,Bangor,ME,M_00_04,3349
20002,Bangor,ME,M_05_09,3699
20002,Bangor,ME,M_10_14,3860
20002,Bangor,ME,M_15_19,5223
20002,Bangor,ME,M_20_24,6638
20002,Bangor,ME,M_25_29,4745
20002,Bangor,ME,M_30_34,3960
20002,Bangor,ME,M_35_39,3683
20002,Bangor,ME,M_40_44,4479
20002,Bangor,ME,M_45_49,4597
20002,Bangor,ME,M_50_54,5406
20002,Bangor,ME,M_55_59,4742
20002,Bangor,ME,M_60_64,4309
20002,Bangor,ME,M_65_69,2695
20002,Bangor,ME,M_70_74,2170
20002,Bangor,ME,M_75_79,1321
20002,Bangor,ME,M_80_84,1251
20002,Bangor,ME,M_85_110,748
20003,Bar Harbor,ME,F_00_04,236
20003,Bar Harbor,ME,F_05_09,260
20003,Bar Harbor,ME,F_10_14,293
20003,Bar Harbor,ME,F_15_19,414
20003,Bar Harbor,ME,F_20_24,447
20003,Bar Harbor,ME,F_25_29,258
20003,Bar Harbor,ME,F_30_34,226
20003,Bar Harbor,ME,F_35_39,271
20003,Bar Harbor,ME,F_40_44,408
20003,Bar Harbor,ME,F_45_49,429
20003,Bar Harbor,ME,F_50_54,553
20003,Bar Harbor,ME,F_55_59,457
20003,Bar Harbor,ME,F_60_64,626
20003,Bar Harbor,ME,F_65_69,346
20003,Bar Harbor,ME,F_70_74,234
20003,Bar Harbor,ME,F_75_79,273
20003,Bar Harbor,ME,F_80_84,231
20003,Bar Harbor,ME,F_85_110,201
20003,Bar Harbor,ME,M_00_04,183
20003,Bar Harbor,ME,M_05_09,200
20003,Bar Harbor,ME,M_10_14,389
20003,Bar Harbor,ME,M_15_19,411
20003,Bar Harbor,ME,M_20_24,369
20003,Bar Harbor,ME,M_25_29,179
20003,Bar Harbor,ME,M_30_34,338
20003,Bar Harbor,ME,M_35_39,213
20003,Bar Harbor,ME,M_40_44,324
20003,Bar Harbor,ME,M_45_49,291
20003,Bar Harbor,ME,M_50_54,511
20003,Bar Harbor,ME,M_55_59,682
20003,Bar Harbor,ME,M_60_64,475
20003,Bar Harbor,ME,M_65_69,371
20003,Bar Harbor,ME,M_70_74,174
20003,Bar Harbor,ME,M_75_79,149
20003,Bar Harbor,ME,M_80_84,135
20003,Bar Harbor,ME,M_85_110,130
20005,Belfast,ME,F_00_04,635
20005,Belfast,ME,F_05_09,549
20005,Belfast,ME,F_10_14,560
20005,Belfast,ME,F_15_19,469
20005,Belfast,ME,F_20_24,388
20005,Belfast,ME,F_25_29,496
20005,Belfast,ME,F_30_34,595
20005,Belfast,ME,F_35_39,570
20005,Belfast,ME,F_40_44,687
20005,Belfast,ME,F_45_49,688
20005,Belfast,ME,F_50_54,858
20005,Belfast,ME,F_55_59,888
20005,Belfast,ME,F_60_64,846
20005,Belfast,ME,F_65_69,708
20005,Belfast,ME,F_70_74,500
20005,Belfast,ME,F_75_79,339
20005,Belfast,ME,F_80_84,310
20005,Belfast,ME,F_85_110,225
20005,Belfast,ME,M_00_04,573
20005,Belfast,ME,M_05_09,633
20005,Belfast,ME,M_10_14,659
20005,Belfast,ME,M_15_19,546
20005,Belfast,ME,M_20_24,508
20005,Belfast,ME,M_25_29,568
20005,Belfast,ME,M_30_34,499
20005,Belfast,ME,M_35_39,439
20005,Belfast,ME,M_40_44,750
20005,Belfast,ME,M_45_49,647
20005,Belfast,ME,M_50_54,659
20005,Belfast,ME,M_55_59,621
20005,Belfast,ME,M_60_64,962
20005,Belfast,ME,M_65_69,770
20005,Belfast,ME,M_70_74,417
20005,Belfast,ME,M_75_79,377
20005,Belfast,ME,M_80_84,160
20005,Belfast,ME,M_85_110,201
20006,Biddeford,ME,F_00_04,1652
20006,Biddeford,ME,F_05_09,1985
20006,Biddeford,ME,F_10_14,1544
20006,Biddeford,ME,F_15_19,2455
20006,Biddeford,ME,F_20_24,2323
20006,Biddeford,ME,F_25_29,2176
20006,Biddeford,ME,F_30_34,1664
20006,Biddeford,ME,F_35_39,1962
20006,Biddeford,ME,F_40_44,2469
20006,Biddeford,ME,F_45_49,2650
20006,Biddeford,ME,F_50_54,2641
20006,Biddeford,ME,F_55_59,2772
20006,Biddeford,ME,F_60_64,2708
20006,Biddeford,ME,F_65_69,1876
20006,Biddeford,ME,F_70_74,1483
20006,Biddeford,ME,F_75_79,1366
20006,Biddeford,ME,F_80_84,1024
20006,Biddeford,ME,F_85_110,1296
20006,Biddeford,ME,M_00_04,2013
20006,Biddeford,ME,M_05_09,1694
20006,Biddeford,ME,M_10_14,1767
20006,Biddeford,ME,M_15_19,2048
20006,Biddeford,ME,M_20_24,2293
20006,Biddeford,ME,M_25_29,2128
20006,Biddeford,ME,M_30_34,1905
20006,Biddeford,ME,M_35_39,1839
20006,Biddeford,ME,M_40_44,2381
20006,Biddeford,ME,M_45_49,2535
20006,Biddeford,ME,M_50_54,2530
20006,Biddeford,ME,M_55_59,2472
20006,Biddeford,ME,M_60_64,2339
20006,Biddeford,ME,M_65_69,1723
20006,Biddeford,ME,M_70_74,1221
20006,Biddeford,ME,M_75_79,1086
20006,Biddeford,ME,M_80_84,709
20006,Biddeford,ME,M_85_110,581
20007,Blue Hill,ME,F_00_04,198
20007,Blue Hill,ME,F_05_09,199
20007,Blue Hill,ME,F_10_14,283
20007,Blue Hill,ME,F_15_19,329
20007,Blue Hill,ME,F_20_24,167
20007,Blue Hill,ME,F_25_29,288
20007,Blue Hill,ME,F_30_34,220
20007,Blue Hill,ME,F_35_39,196
20007,Blue Hill,ME,F_40_44,289
20007,Blue Hill,ME,F_45_49,453
20007,Blue Hill,ME,F_50_54,412
20007,Blue Hill,ME,F_55_59,592
20007,Blue Hill,ME,F_60_64,568
20007,Blue Hill,ME,F_65_69,421
20007,Blue Hill,ME,F_70_74,285
20007,Blue Hill,ME,F_75_79,191
20007,Blue Hill,ME,F_80_84,170
20007,Blue Hill,ME,F_85_110,212
20007,Blue Hill,ME,M_00_04,167
20007,Blue Hill,ME,M_05_09,241
20007,Blue Hill,ME,M_10_14,303
20007,Blue Hill,ME,M_15_19,191
20007,Blue Hill,ME,M_20_24,234
20007,Blue Hill,ME,M_25_29,272
20007,Blue Hill,ME,M_30_34,156
20007,Blue Hill,ME,M_35_39,231
20007,Blue Hill,ME,M_40_44,369
20007,Blue Hill,ME,M_45_49,298
20007,Blue Hill,ME,M_50_54,372
20007,Blue Hill,ME,M_55_59,422
20007,Blue Hill,ME,M_60_64,509
20007,Blue Hill,ME,M_65_69,455
20007,Blue Hill,ME,M_70_74,260
20007,Blue Hill,ME,M_75_79,193
20007,Blue Hill,ME,M_80_84,171
20007,Blue Hill,ME,M_85_110,135
20008,Boothbay Harbor,ME,F_00_04,137
20008,Boothbay Harbor,ME,F_05_09,47
20008,Boothbay Harbor,ME,F_10_14,89
20008,Boothbay Harbor,ME,F_15_19,111
20008,Boothbay Harbor,ME,F_20_24,84
20008,Boothbay Harbor,ME,F_25_29,60
20008,Boothbay Harbor,ME,F_30_34,153
20008,Boothbay Harbor,ME,F_35_39,157
20008,Boothbay Harbor,ME,F_40_44,92
20008,Boothbay Harbor,ME,F_45_49,140
20008,Boothbay Harbor,ME,F_50_54,298
20008,Boothbay Harbor,ME,F_55_59,204
20008,Boothbay Harbor,ME,F_60_64,341
20008,Boothbay Harbor,ME,F_65_69,294
20008,Boothbay Harbor,ME,F_70_74,280
20008,Boothbay Harbor,ME,F_75_79,122
20008,Boothbay Harbor,ME,F_80_84,186
