year,source,hsanum,hsacity,hsastate,agesex_grp,hsa_pop
2015,ACS 5YR,20001,Augusta,ME,F_00_05,1546
2015,ACS 5YR,20001,Augusta,ME,F_05_09,1894
2015,ACS 5YR,20001,Augusta,ME,F_10_14,2303
2015,ACS 5YR,20001,Augusta,ME,F_15_19,2137
2015,ACS 5YR,20001,Augusta,ME,F_20_24,1831
2015,ACS 5YR,20001,Augusta,ME,F_25_29,2020
2015,ACS 5YR,20001,Augusta,ME,F_30_34,2273
2015,ACS 5YR,20001,Augusta,ME,F_35_39,1978
2015,ACS 5YR,20001,Augusta,ME,F_40_44,2529
2015,ACS 5YR,20001,Augusta,ME,F_45_49,2855
2015,ACS 5YR,20001,Augusta,ME,F_50_54,3530
2015,ACS 5YR,20001,Augusta,ME,F_55_59,3036
2015,ACS 5YR,20001,Augusta,ME,F_60_64,2859
2015,ACS 5YR,20001,Augusta,ME,F_65_69,2088
2015,ACS 5YR,20001,Augusta,ME,F_70_74,1543
2015,ACS 5YR,20001,Augusta,ME,F_75_79,1372
2015,ACS 5YR,20001,Augusta,ME,F_80_84,815
2015,ACS 5YR,20001,Augusta,ME,F_85_110,1046
2015,ACS 5YR,20001,Augusta,ME,M_00_05,1734
2015,ACS 5YR,20001,Augusta,ME,M_05_09,2281
2015,ACS 5YR,20001,Augusta,ME,M_10_14,2194
2015,ACS 5YR,20001,Augusta,ME,M_15_19,2090
2015,ACS 5YR,20001,Augusta,ME,M_20_24,1855
2015,ACS 5YR,20001,Augusta,ME,M_25_29,1819
2015,ACS 5YR,20001,Augusta,ME,M_30_34,1916
2015,ACS 5YR,20001,Augusta,ME,M_35_39,1869
2015,ACS 5YR,20001,Augusta,ME,M_40_44,2594
2015,ACS 5YR,20001,Augusta,ME,M_45_49,2766
2015,ACS 5YR,20001,Augusta,ME,M_50_54,3321
2015,ACS 5YR,20001,Augusta,ME,M_55_59,2379
2015,ACS 5YR,20001,Augusta,ME,M_60_64,2808
2015,ACS 5YR,20001,Augusta,ME,M_65_69,2246
2015,ACS 5YR,20001,Augusta,ME,M_70_74,1373
2015,ACS 5YR,20001,Augusta,ME,M_75_79,864
2015,ACS 5YR,20001,Augusta,ME,M_80_84,863
2015,ACS 5YR,20001,Augusta,ME,M_85_110,552
2015,ACS 5YR,20002,Bangor,ME,F_00_05,3139
2015,ACS 5YR,20002,Bangor,ME,F_05_09,3446
2015,ACS 5YR,20002,Bangor,ME,F_10_14,3709
2015,ACS 5YR,20002,Bangor,ME,F_15_19,4648
2015,ACS 5YR,20002,Bangor,ME,F_20_24,5796
2015,ACS 5YR,20002,Bangor,ME,F_25_29,4537
2015,ACS 5YR,20002,Bangor,ME,F_30_34,3885
2015,ACS 5YR,20002,Bangor,ME,F_35_39,3777
2015,ACS 5YR,20002,Bangor,ME,F_40_44,4466
2015,ACS 5YR,20002,Bangor,ME,F_45_49,4741
2015,ACS 5YR,20002,Bangor,ME,F_50_54,5522
2015,ACS 5YR,20002,Bangor,ME,F_55_59,5054
2015,ACS 5YR,20002,Bangor,ME,F_60_64,4792
2015,ACS 5YR,20002,Bangor,ME,F_65_69,3295
2015,ACS 5YR,20002,Bangor,ME,F_70_74,2492
2015,ACS 5YR,20002,Bangor,ME,F_75_79,1835
2015,ACS 5YR,20002,Bangor,ME,F_80_84,1625
2015,ACS 5YR,20002,Bangor,ME,F_85_110,1918
2015,ACS 5YR,20002,Bangor,ME,M_00_05,3384
2015,ACS 5YR,20002,Bangor,ME,M_05_09,3555
2015,ACS 5YR,20002,Bangor,ME,M_10_14,3801
2015,ACS 5YR,20002,Bangor,ME,M_15_19,5288
2015,ACS 5YR,20002,Bangor,ME,M_20_24,6549
2015,ACS 5YR,20002,Bangor,ME,M_25_29,4777
2015,ACS 5YR,20002,Bangor,ME,M_30_34,3880
2015,ACS 5YR,20002,Bangor,ME,M_35_39,3559
2015,ACS 5YR,20002,Bangor,ME,M_40_44,4568
2015,ACS 5YR,20002,Bangor,ME,M_45_49,4531
2015,ACS 5YR,20002,Bangor,ME,M_50_54,5321
2015,ACS 5YR,20002,Bangor,ME,M_55_59,4732
2015,ACS 5YR,20002,Bangor,ME,M_60_64,4386
2015,ACS 5YR,20002,Bangor,ME,M_65_69,2947
2015,ACS 5YR,20002,Bangor,ME,M_70_74,2260
2015,ACS 5YR,20002,Bangor,ME,M_75_79,1324
2015,ACS 5YR,20002,Bangor,ME,M_80_84,1229
2015,ACS 5YR,20002,Bangor,ME,M_85_110,858
2015,ACS 5YR,20003,Bar Harbor,ME,F_00_05,259
2015,ACS 5YR,20003,Bar Harbor,ME,F_05_09,262
2015,ACS 5YR,20003,Bar Harbor,ME,F_10_14,251
2015,ACS 5YR,20003,Bar Harbor,ME,F_15_19,456
2015,ACS 5YR,20003,Bar Harbor,ME,F_20_24,437
2015,ACS 5YR,20003,Bar Harbor,ME,F_25_29,237
2015,ACS 5YR,20003,Bar Harbor,ME,F_30_34,238
2015,ACS 5YR,20003,Bar Harbor,ME,F_35_39,273
2015,ACS 5YR,20003,Bar Harbor,ME,F_40_44,392
2015,ACS 5YR,20003,Bar Harbor,ME,F_45_49,383
2015,ACS 5YR,20003,Bar Harbor,ME,F_50_54,544
2015,ACS 5YR,20003,Bar Harbor,ME,F_55_59,374
2015,ACS 5YR,20003,Bar Harbor,ME,F_60_64,617
2015,ACS 5YR,20003,Bar Harbor,ME,F_65_69,318
2015,ACS 5YR,20003,Bar Harbor,ME,F_70_74,282
2015,ACS 5YR,20003,Bar Harbor,ME,F_75_79,255
2015,ACS 5YR,20003,Bar Harbor,ME,F_80_84,241
2015,ACS 5YR,20003,Bar Harbor,ME,F_85_110,161
2015,ACS 5YR,20003,Bar Harbor,ME,M_00_05,166
2015,ACS 5YR,20003,Bar Harbor,ME,M_05_09,217
2015,ACS 5YR,20003,Bar Harbor,ME,M_10_14,338
2015,ACS 5YR,20003,Bar Harbor,ME,M_15_19,386
2015,ACS 5YR,20003,Bar Harbor,ME,M_20_24,403
2015,ACS 5YR,20003,Bar Harbor,ME,M_25_29,181
2015,ACS 5YR,20003,Bar Harbor,ME,M_30_34,441
2015,ACS 5YR,20003,Bar Harbor,ME,M_35_39,254
2015,ACS 5YR,20003,Bar Harbor,ME,M_40_44,356
2015,ACS 5YR,20003,Bar Harbor,ME,M_45_49,274
2015,ACS 5YR,20003,Bar Harbor,ME,M_50_54,533
2015,ACS 5YR,20003,Bar Harbor,ME,M_55_59,622
2015,ACS 5YR,20003,Bar Harbor,ME,M_60_64,468
2015,ACS 5YR,20003,Bar Harbor,ME,M_65_69,360
2015,ACS 5YR,20003,Bar Harbor,ME,M_70_74,194
2015,ACS 5YR,20003,Bar Harbor,ME,M_75_79,213
2015,ACS 5YR,20003,Bar Harbor,ME,M_80_84,115
2015,ACS 5YR,20003,Bar Harbor,ME,M_85_110,109
2015,ACS 5YR,20005,Belfast,ME,F_00_05,582
2015,ACS 5YR,20005,Belfast,ME,F_05_09,490
2015,ACS 5YR,20005,Belfast,ME,F_10_14,585
2015,ACS 5YR,20005,Belfast,ME,F_15_19,484
2015,ACS 5YR,20005,Belfast,ME,F_20_24,406
2015,ACS 5YR,20005,Belfast,ME,F_25_29,492
2015,ACS 5YR,20005,Belfast,ME,F_30_34,566
2015,ACS 5YR,20005,Belfast,ME,F_35_39,557
2015,ACS 5YR,20005,Belfast,ME,F_40_44,688
2015,ACS 5YR,20005,Belfast,ME,F_45_49,677
2015,ACS 5YR,20005,Belfast,ME,F_50_54,772
2015,ACS 5YR,20005,Belfast,ME,F_55_59,918
2015,ACS 5YR,20005,Belfast,ME,F_60_64,868
2015,ACS 5YR,20005,Belfast,ME,F_65_69,782
2015,ACS 5YR,20005,Belfast,ME,F_70_74,536
2015,ACS 5YR,20005,Belfast,ME,F_75_79,352
2015,ACS 5YR,20005,Belfast,ME,F_80_84,274
2015,ACS 5YR,20005,Belfast,ME,F_85_110,286
2015,ACS 5YR,20005,Belfast,ME,M_00_05,615
2015,ACS 5YR,20005,Belfast,ME,M_05_09,605
2015,ACS 5YR,20005,Belfast,ME,M_10_14,673
2015,ACS 5YR,20005,Belfast,ME,M_15_19,540
2015,ACS 5YR,20005,Belfast,ME,M_20_24,512
2015,ACS 5YR,20005,Belfast,ME,M_25_29,553
2015,ACS 5YR,20005,Belfast,ME,M_30_34,501
2015,ACS 5YR,20005,Belfast,ME,M_35_39,469
2015,ACS 5YR,20005,Belfast,ME,M_40_44,706
2015,ACS 5YR,20005,Belfast,ME,M_45_49,658
2015,ACS 5YR,20005,Belfast,ME,M_50_54,614
2015,ACS 5YR,20005,Belfast,ME,M_55_59,743
2015,ACS 5YR,20005,Belfast,ME,M_60_64,899
2015,ACS 5YR,20005,Belfast,ME,M_65_69,784
2015,ACS 5YR,20005,Belfast,ME,M_70_74,394
2015,ACS 5YR,20005,Belfast,ME,M_75_79,435
2015,ACS 5YR,20005,Belfast,ME,M_80_84,170
2015,ACS 5YR,20005,Belfast,ME,M_85_110,210
2015,ACS 5YR,20006,Biddeford,ME,F_00_05,1691
2015,ACS 5YR,20006,Biddeford,ME,F_05_09,1745
2015,ACS 5YR,20006,Biddeford,ME,F_10_14,1484
2015,ACS 5YR,20006,Biddeford,ME,F_15_19,2499
2015,ACS 5YR,20006,Biddeford,ME,F_20_24,2510
2015,ACS 5YR,20006,Biddeford,ME,F_25_29,2324
2015,ACS 5YR,20006,Biddeford,ME,F_30_34,1653
2015,ACS 5YR,20006,Biddeford,ME,F_35_39,1847
2015,ACS 5YR,20006,Biddeford,ME,F_40_44,2373
2015,ACS 5YR,20006,Biddeford,ME,F_45_49,2488
2015,ACS 5YR,20006,Biddeford,ME,F_50_54,2734
2015,ACS 5YR,20006,Biddeford,ME,F_55_59,2674
2015,ACS 5YR,20006,Biddeford,ME,F_60_64,2708
2015,ACS 5YR,20006,Biddeford,ME,F_65_69,2092
2015,ACS 5YR,20006,Biddeford,ME,F_70_74,1518
2015,ACS 5YR,20006,Biddeford,ME,F_75_79,1313
2015,ACS 5YR,20006,Biddeford,ME,F_80_84,1090
2015,ACS 5YR,20006,Biddeford,ME,F_85_110,1297
2015,ACS 5YR,20006,Biddeford,ME,M_00_05,1886
2015,ACS 5YR,20006,Biddeford,ME,M_05_09,1667
2015,ACS 5YR,20006,Biddeford,ME,M_10_14,1674
2015,ACS 5YR,20006,Biddeford,ME,M_15_19,2165
2015,ACS 5YR,20006,Biddeford,ME,M_20_24,2389
2015,ACS 5YR,20006,Biddeford,ME,M_25_29,2481
2015,ACS 5YR,20006,Biddeford,ME,M_30_34,1928
2015,ACS 5YR,20006,Biddeford,ME,M_35_39,1733
2015,ACS 5YR,20006,Biddeford,ME,M_40_44,2123
2015,ACS 5YR,20006,Biddeford,ME,M_45_49,2623
2015,ACS 5YR,20006,Biddeford,ME,M_50_54,2601
2015,ACS 5YR,20006,Biddeford,ME,M_55_59,2668
2015,ACS 5YR,20006,Biddeford,ME,M_60_64,2198
2015,ACS 5YR,20006,Biddeford,ME,M_65_69,1772
2015,ACS 5YR,20006,Biddeford,ME,M_70_74,1287
2015,ACS 5YR,20006,Biddeford,ME,M_75_79,948
2015,ACS 5YR,20006,Biddeford,ME,M_80_84,683
2015,ACS 5YR,20006,Biddeford,ME,M_85_110,680
2015,ACS 5YR,20007,Blue Hill,ME,F_00_05,195
2015,ACS 5YR,20007,Blue Hill,ME,F_05_09,196
2015,ACS 5YR,20007,Blue Hill,ME,F_10_14,309
2015,ACS 5YR,20007,Blue Hill,ME,F_15_19,343
2015,ACS 5YR,20007,Blue Hill,ME,F_20_24,189
2015,ACS 5YR,20007,Blue Hill,ME,F_25_29,234
2015,ACS 5YR,20007,Blue Hill,ME,F_30_34,202
2015,ACS 5YR,20007,Blue Hill,ME,F_35_39,187
2015,ACS 5YR,20007,Blue Hill,ME,F_40_44,280
2015,ACS 5YR,20007,Blue Hill,ME,F_45_49,464
2015,ACS 5YR,20007,Blue Hill,ME,F_50_54,392
2015,ACS 5YR,20007,Blue Hill,ME,F_55_59,586
2015,ACS 5YR,20007,Blue Hill,ME,F_60_64,530
2015,ACS 5YR,20007,Blue Hill,ME,F_65_69,411
2015,ACS 5YR,20007,Blue Hill,ME,F_70_74,302
2015,ACS 5YR,20007,Blue Hill,ME,F_75_79,175
2015,ACS 5YR,20007,Blue Hill,ME,F_80_84,181
2015,ACS 5YR,20007,Blue Hill,ME,F_85_110,238
2015,ACS 5YR,20007,Blue Hill,ME,M_00_05,175
