hsanum,hsacity,hsastate,hsa_pop,year,method
20001,Augusta,ME,73523,2010,Census
20002,Bangor,ME,136007,2010,Census
20003,Bar Harbor,ME,11149,2010,Census
20005,Belfast,ME,20363,2010,Census
20006,Biddeford,ME,68654,2010,Census
20007,Blue Hill,ME,10201,2010,Census
20008,Boothbay Harbor,ME,5891,2010,Census
20009,Bridgton,ME,19843,2010,Census
20010,Brunswick,ME,69938,2010,Census
20011,Calais,ME,13041,2010,Census
20012,Caribou,ME,17265,2010,Census
20013,Damariscotta,ME,11315,2010,Census
20014,Dover-Foxcroft,ME,18307,2010,Census
20015,Ellsworth,ME,24835,2010,Census
20016,Farmington,ME,38905,2010,Census
20017,Fort Kent,ME,12992,2010,Census
20018,Houlton,ME,17077,2010,Census
20019,Lewiston,ME,118274,2010,Census
20020,Lincoln,ME,13849,2010,Census
20021,Machias,ME,15198,2010,Census
20022,Millinocket,ME,9550,2010,Census
20023,Norway,ME,26271,2010,Census
20024,Pittsfield,ME,18939,2010,Census
20025,Portland,ME,257092,2010,Census
20026,Presque Isle,ME,24910,2010,Census
20027,Rockland,ME,49057,2010,Census
20028,Rumford,ME,15129,2010,Census
20029,Sanford,ME,52822,2010,Census
20030,Skowhegan,ME,31511,2010,Census
20031,Waterville,ME,69179,2010,Census
20033,York,ME,38704,2010,Census
20035,Greenville,ME,3985,2010,Census
30001,Berlin,NH,461,2010,Census
30006,Dover,NH,14479,2010,Census
